iter	MAPE	RMSE
4710	2.410947496	345027.1895
4711	2.400315555	345043.2951
4712	2.399998318	345034.1306
4713	2.398904723	345067.1042
4714	2.399085384	345065.2014
4715	2.399064639	345112.1348
4716	2.406410584	345104.0287
4717	2.405871498	345103.4333
4718	2.405607115	345078.3028
4719	2.407266827	345080.0084
4720	2.406934617	345078.9373
4721	2.410045712	345082.7309
4722	2.40953985	345061.7677
4723	2.411518685	345061.7206
4724	2.380793586	344929.6369
4725	2.380813471	344981.1285
4726	2.377897648	344970.0297
4727	2.377964375	344989.19
4728	2.382368323	344978.3894
4729	2.382053968	344977.133
4730	2.387634501	345162.0222
4731	2.395609614	345161.6066
4732	2.395878039	345166.069
4733	2.394872888	345166.9755
4734	2.394327002	345168.2936
4735	2.378020846	345157.5734
4736	2.379420075	345148.0966
4737	2.37985837	345149.0726
4738	2.378309935	345141.6087
4739	2.378001217	345111.1085
4740	2.385404643	345113.3515
4741	2.36801624	345117.2533
4742	2.365351569	345129.2611
4743	2.366045856	345130.9748
4744	2.366086891	345131.7222
4745	2.365886514	345137.468
4746	2.366625368	345145.6705
4747	2.366613555	345154.092
4748	2.373856198	345149.7945
4749	2.370252868	345150.3988
4750	2.361026493	345143.8624
4751	2.362106439	345143.4709
4752	2.362647106	345140.7004
4753	2.366208361	345076.8878
4754	2.370772835	345078.7509
4755	2.361481625	345070.0755
4756	2.349943655	345069.8567
4757	2.349264455	345066.6034
4758	2.34889786	345060.8414
4759	2.344819962	345059.7703
4760	2.347033489	345037.179
4761	2.348455352	345034.3424
4762	2.350702088	345036.5974
4763	2.350459399	345034.4064
4764	2.350329706	345031.9129
4765	2.352544977	345028.7351
4766	2.351686966	345022.828
4767	2.32887053	344867.08
4768	2.331455146	344868.9274
4769	2.333701159	344871.3489
4770	2.316819756	344878.1845
4771	2.315659482	344879.7113
4772	2.315181519	344889.42
4773	2.318624273	344883.9365
4774	2.320173256	344865.1311
4775	2.323635338	344848.8504
4776	2.327434606	344843.241
4777	2.330692506	344839.4912
4778	2.358823078	344832.656
4779	2.348052532	344804.971
4780	2.350354039	344807.5161
4781	2.357253635	344811.3678
4782	2.358418934	344810.2923
4783	2.323751819	344815.3479
4784	2.325855178	344818.9433
4785	2.328430513	344819.5171
4786	2.325929343	344818.5695
4787	2.342084373	344769.5461
4788	2.339674837	344769.1128
4789	2.336457013	344767.6988
4790	2.336910956	344753.3678
4791	2.341539555	344753.4035
4792	2.342138848	344752.368
4793	2.341218225	344755.7937
4794	2.3391166	344758.3821
4795	2.332848013	344802.2975
4796	2.340330869	344799.0272
4797	2.340392615	344824.8527
4798	2.339848904	344825.0631
4799	2.339215259	344829.5509
4800	2.333224746	344823.582
4801	2.32103438	344794.0666
4802	2.33794584	344786.4784
4803	2.336955955	344779.1476
4804	2.340236221	344775.0765
4805	2.33863336	344771.2393
4806	2.341168842	344790.6717
4807	2.341214661	344756.9365
4808	2.343667579	344745.4992
4809	2.336243146	344765.1227
4810	2.338189047	344951.7728
4811	2.335073573	344958.5327
4812	2.33148704	344967.1353
4813	2.331238443	344964.6555
4814	2.331101323	344957.5801
4815	2.315185083	344908.2287
4816	2.312321057	344920.3245
4817	2.319933011	344914.7598
4818	2.323052766	344911.8906
4819	2.322407546	344886.5531
4820	2.324614642	344874.9548
4821	2.324476287	344853.7676
4822	2.323423425	344926.4179
4823	2.323249568	344926.2067
4824	2.321989534	344925.8759
4825	2.320272816	344921.6468
4826	2.320845571	344948.9475
4827	2.318608838	344945.6651
4828	2.319549769	344945.1385
4829	2.318817626	344946.3697
4830	2.319109834	344941.9789
4831	2.315148796	344936.6178
4832	2.308637877	344931.9733
4833	2.308016745	344894.5676
4834	2.30934092	344901.2877
4835	2.309610632	344900.7728
4836	2.206528685	344902.0564
4837	2.206888259	344902.1394
4838	2.214710912	344894.8677
4839	2.207012623	344893.0717
4840	2.206906427	344905.161
4841	2.207107622	344900.3158
4842	2.203566374	344908.2759
4843	2.217507615	344904.7021
4844	2.217711704	344898.1985
4845	2.216031426	344893.1283
4846	2.22412828	344897.0398
4847	2.227262286	344893.2997
4848	2.234931153	344888.7421
4849	2.243039175	344885.9408
4850	2.236181659	344876.5329
4851	2.214287059	344874.8143
4852	2.213060606	344874.5587
4853	2.209834075	344867.7581
4854	2.209282592	344862.2725
4855	2.208112957	344912.2227
4856	2.210532736	344907.7097
4857	2.206304182	344895.6267
4858	2.205007627	344882.1341
4859	2.212777378	344885.8207
4860	2.21144733	344884.2904
4861	2.211765009	344872.3688
4862	2.214114664	344866.4176
4863	2.214653197	344849.4679
4864	2.214229593	344841.2521
4865	2.210223913	344842.8227
4866	2.211930743	344822.3702
4867	2.213797599	345164.0864
4868	2.217401707	345164.4759
4869	2.216473565	345166.0559
4870	2.208015047	345169.4554
4871	2.207812358	345171.997
4872	2.205990101	345167.1865
4873	2.206382155	345195.2031
4874	2.197674993	345172.3768
4875	2.198868199	345169.6066
4876	2.203183087	345167.1924
4877	2.197672671	345176.0491
4878	2.197611677	345179.4855
4879	2.218814314	345151.6321
4880	2.228250041	345200.5864
4881	2.232650219	345194.6704
4882	2.234418861	345194.7603
4883	2.236042342	345263.6931
4884	2.235980266	345232.1386
4885	2.234971275	345227.4042
4886	2.261548694	345220.67
4887	2.260441025	345221.4036
4888	2.251885149	345221.6917
4889	2.255017595	345221.6823
4890	2.254657074	345207.2374
4891	2.255208106	345220.2927
4892	2.254599363	345232.4208
4893	2.26761235	345216.5997
4894	2.266256711	345215.3509
4895	2.266499965	345213.2057
4896	2.268206472	345206.8199
4897	2.269411516	345209.842
4898	2.273267299	345190.34
4899	2.273807379	345176.2022
4900	2.276701194	345171.9649
4901	2.273430317	345170.8479
4902	2.27142461	345167.2985
4903	2.277951053	345161.2304
4904	2.274898676	345146.9317
4905	2.274266993	345152.405
4906	2.528761072	345146.6647
4907	2.531237569	345146.2149
4908	2.528680077	345147.7352
4909	2.533402738	345117.2462
4910	2.538770465	345115.4754
4911	2.548450897	345109.7021
4912	2.546620735	345149.4715
4913	2.547929867	345126.8802
4914	2.548016795	345130.2166
4915	2.548369065	345111.6657
4916	2.547593292	345084.7615
4917	2.539710044	345055.735
4918	2.536092531	345056.271
4919	2.535870911	345085.6941
4920	2.534775895	345101.9341
4921	2.534716815	345105.58
4922	2.544810923	345090.5264
4923	2.548995692	345088.1453
4924	2.549525813	345090.6437
4925	2.55209119	345085.0742
4926	2.55734197	345081.3428
4927	2.560413421	345076.6404
4928	2.560238174	345068.5934
4929	2.555858167	345068.0336
4930	2.557065789	345069.4097
4931	2.557475637	345066.2527
4932	2.55603606	345062.7927
4933	2.55659967	345044.0378
4934	2.558591574	345030.8671
4935	2.560732285	345029.9677
4936	2.574330969	345022.8302
4937	2.571686809	345033.7035
4938	2.576481522	345027.5165
4939	2.573552398	345027.6984
4940	2.552242357	345022.6915
4941	2.55114717	344995.028
4942	2.548700731	344987.3141
4943	2.558563415	344982.4846
4944	2.557506415	344982.4178
4945	2.55532949	344984.5044
4946	2.557097	344975.1346
4947	2.550638757	344968.9602
4948	2.551015203	345006.3101
4949	2.553807217	345000.0431
4950	2.55549299	344981.3361
4951	2.554440109	344977.7706
4952	2.578052272	344969.8684
4953	2.572072905	344952.6687
4954	2.573409532	344968.0756
4955	2.57040161	344968.8947
4956	2.566756717	344960.249
4957	2.566362204	344956.4971
4958	2.565738399	344958.1708
4959	2.565788164	344949.0967
4960	2.559583204	344954.1333
4961	2.562294484	344920.5442
4962	2.563808971	344951.3606
4963	2.563973858	344951.688
4964	2.563577291	344948.3595
4965	2.570527475	344884.789
4966	2.569846284	344881.5829
4967	2.56092559	344882.2087
4968	2.557044335	344878.6166
4969	2.553597677	344878.1434
4970	2.550144028	344878.8677
4971	2.548407129	344897.8682
4972	2.547731217	344895.9204
4973	2.545636416	344897.6329
4974	2.547280641	344894.3534
4975	2.535951871	344907.3052
4976	2.536503928	344905.0894
4977	2.536702483	344880.8922
4978	2.527506539	344874.4187
4979	2.523387653	344874.4745
4980	2.526612871	344877.8187
4981	2.528027527	344968.5985
4982	2.486169888	344970.2142
4983	2.484229862	344964.5813
4984	2.480551127	344957.9494
4985	2.475776255	344960.6277
4986	2.453297932	344960.8183
4987	2.450695357	344973.1808
4988	2.445740936	344961.2073
4989	2.444490072	344962.6767
4990	2.445709923	344923.4224
4991	2.445422145	344922.953
4992	2.460085445	344918.559
4993	2.454040197	344923.1387
4994	2.457527273	344917.7825
4995	2.457028212	344918.5938
4996	2.462128435	344915.8521
4997	2.46581697	344887.0173
4998	2.470102413	344862.5889
4999	2.479287676	344853.9068
5000	2.486058864	344846.7779
5001	2.488269193	344853.7639
5002	2.490228458	344849.4389
5003	2.515300605	344830.5401
5004	2.522214187	344771.7796
5005	2.520082545	344826.2195
5006	2.518156129	344827.1611
5007	2.507464655	344825.2492
5008	2.504577337	344820.5186
5009	2.51283129	344812.1705
5010	2.518570998	344799.4084
5011	2.518239122	344796.7827
5012	2.517069511	344796.3283
5013	2.529889488	344799.7521
5014	2.527410384	344794.6231
5015	2.525103979	344783.7544
5016	2.525165988	344793.5043
5017	2.527585283	344792.094
5018	2.526046997	344793.8499
5019	2.523251212	344785.4466
5020	2.506107223	344773.5457
5021	2.512285153	344779.5722
5022	2.506779381	344773.0572
5023	2.508140834	344767.4436
5024	2.517326645	344771.8731
5025	2.516731018	344772.9799
5026	2.515825747	344765.0493
5027	2.514728407	344773.4844
5028	2.52192248	344771.4058
5029	2.525363318	344773.0563
5030	2.525917503	344773.346
5031	2.528329148	344769.915
5032	2.529706772	344758.5833
5033	2.52876624	344752.9786
5034	2.524201438	344752.0741
5035	2.524611194	344749.035
5036	2.524182045	344741.5168
5037	2.524271903	344775.5072
5038	2.522565752	344777.1347
5039	2.507335748	344776.5902
5040	2.516480858	344774.1169
5041	2.510718223	344779.8732
5042	2.510617897	344769.7729
5043	2.527798245	344759.4039
5044	2.519853504	344755.2324
5045	2.521822453	344754.7737
5046	2.521532345	344757.4019
5047	2.52103163	344750.1393
5048	2.51273615	344745.0283
5049	2.509725207	344765.3331
5050	2.510492025	344763.3717
5051	2.507152153	344744.6432
5052	2.510644546	344731.099
5053	2.517489516	344729.6135
5054	2.514624326	344728.3748
5055	2.513640004	344724.2816
5056	2.511149635	344724.0287
5057	2.511801342	344745.7768
5058	2.51262652	344746.1261
5059	2.51646668	344740.5107
5060	2.515288052	344738.452
5061	2.512451046	344736.2431
5062	2.491050933	344729.8964
5063	2.489968256	344717.5984
5064	2.492036667	344726.4076
5065	2.494811144	344721.2688
5066	2.495288294	344726.8798
5067	2.495507092	344753.3995
5068	2.493464035	344741.3067
5069	2.493677533	344714.3411
5070	2.494446975	344691.5237
5071	2.497439106	344688.6772
5072	2.500963794	344683.5372
5073	2.502632718	344683.9578
5074	2.508754146	344650.6794
5075	2.524823817	344646.1552
5076	2.523070337	344639.3828
5077	2.524031336	344637.1492
5078	2.52440169	344641.7317
5079	2.517803989	344635.89
5080	2.518990455	344637.0515
5081	2.523685479	344633.4888
5082	2.437964939	344638.2928
5083	2.441521799	344640.5939
5084	2.452340605	344636.7479
5085	2.454739682	344634.316
5086	2.455797472	344635.4238
5087	2.455342271	344630.7635
5088	2.455899763	344628.3096
5089	2.452761451	344612.4948
5090	2.45224386	344621.714
5091	2.455971876	344632.2991
5092	2.456290527	344617.7507
5093	2.456724764	344613.4158
5094	2.45550567	344605.8232
5095	2.458114883	344629.6237
5096	2.453704081	344623.8415
5097	2.49337023	344620.3998
5098	2.488112662	344607.2871
5099	2.477016888	344602.512
5100	2.477222721	344595.5013
5101	2.477770059	344556.4826
5102	2.486205792	344553.8948
5103	2.480524468	344556.2187
5104	2.497385816	344575.3279
5105	2.4974486	344574.5883
5106	2.498990432	344557.888
5107	2.49931607	344558.7168
5108	2.497659397	344560.6906
5109	2.495327194	344551.8403
5110	2.499128631	344542.5685
5111	2.502126243	344541.5689
5112	2.503334023	344569.5068
5113	2.503106175	344826.5207
5114	2.502516239	344819.2792
5115	2.50185979	344908.3177
5116	2.498336607	344906.2432
5117	2.499359492	344889.9994
5118	2.491955583	344890.5052
5119	2.477594786	344870.3778
5120	2.472920185	344866.6056
5121	2.472817139	344873.7724
5122	2.464804026	344895.4859
5123	2.463967809	344893.8853
5124	2.462481297	344889.1043
5125	2.458452623	344887.0512
5126	2.459463321	344904.856
5127	2.472499615	344954.9141
5128	2.471146892	344948.9031
5129	2.459974878	344940.0325
5130	2.460241712	344926.109
5131	2.463337178	344925.3398
5132	2.46239821	344877.7748
5133	2.462179593	344866.3823
5134	2.465131883	344864.0085
5135	2.461622689	344864.9296
5136	2.466711128	344861.3737
5137	2.46704867	344859.3496
5138	2.466303578	344917.1493
5139	2.466683182	344905.9711
5140	2.46913234	344910.4212
5141	2.469682502	344901.2372
5142	2.469599031	344903.4075
5143	2.465534786	344910.714
5144	2.431929805	344912.5892
5145	2.429981238	344912.8677
5146	2.436003914	344914.4535
5147	2.440831045	344907.6477
5148	2.436792916	344900.1695
5149	2.440627823	344893.2687
5150	2.442182071	344887.1005
5151	2.4417902	344887.6992
5152	2.440802934	344887.2016
5153	2.448261149	344886.3529
5154	2.450096327	344881.9303
5155	2.447401	344883.6425
5156	2.448435098	344872.7033
5157	2.449791375	344860.3618
5158	2.447130578	344849.0984
5159	2.448630762	344873.2649
5160	2.448049451	344925.0744
5161	2.447479383	344921.3082
5162	2.447587213	344897.6783
5163	2.445761401	344844.4159
5164	2.448389327	344815.4372
5165	2.448311153	344815.3663
5166	2.446793909	344816.4073
5167	2.448982655	344816.2261
5168	2.439960497	344787.1618
5169	2.440158508	344797.0167
5170	2.439806464	344786.8385
5171	2.43828754	344781.5505
5172	2.439231494	344789.7264
5173	2.437060097	344781.213
5174	2.44077635	344787.5969
5175	2.439113006	344781.9166
5176	2.441689527	344770.7385
5177	2.442494468	344762.062
5178	2.441245745	344760.6829
5179	2.44460904	344735.9677
5180	2.445502367	344727.8558
5181	2.443787145	344728.2359
5182	2.444491289	344736.4505
5183	2.44443694	344746.0389
5184	2.458690806	344750.2002
5185	2.458361479	344751.1816
5186	2.454279182	344752.6827
5187	2.453507276	344753.4602
5188	2.459144816	344752.1484
5189	2.455675802	344747.9765
5190	2.45560707	344747.9306
5191	2.454766936	344752.2643
5192	2.453910362	344749.7859
5193	2.450032291	344740.5421
5194	2.46188053	344739.1629
5195	2.474895917	344733.846
5196	2.476472321	344706.5228
5197	2.481135673	344697.2626
5198	2.471085773	344688.7652
5199	2.471472766	344647.2775
5200	2.470516185	344637.6325
5201	2.465144391	344546.2196
5202	2.467266689	344538.5071
5203	2.465744266	344533.1793
5204	2.464412623	344545.7067
5205	2.464199934	344532.1931
5206	2.470613279	344555.3409
5207	2.43778765	344547.546
5208	2.437756197	344545.8005
5209	2.435360701	344545.0959
5210	2.446702218	344542.2129
5211	2.446228248	344546.0903
5212	2.45454576	344538.9881
5213	2.452876163	344526.8739
5214	2.451796456	344521.7642
5215	2.454635402	344510.5189
5216	2.45532912	344491.1189
5217	2.454759992	344485.5073
5218	2.454570687	344498.7784
5219	2.454371554	344497.8351
5220	2.448993125	344523.8609
5221	2.448459353	344522.9602
5222	2.447524044	344517.3135
5223	2.447704197	344509.0649
5224	2.446956616	344513.5102
5225	2.446044048	344511.1255
5226	2.445910819	344517.599
5227	2.450431005	344517.7041
5228	2.451723223	344516.3992
5229	2.448649802	344508.4218
5230	2.446921691	344509.5937
5231	2.449748897	344508.9518
5232	2.449233034	344521.5221
5233	2.453623593	344514.7284
5234	2.453083116	344511.1387
5235	2.452646348	344508.3039
5236	2.44770913	344510.4022
5237	2.446857576	344500.9939
5238	2.447782715	344485.9047
5239	2.448411513	344485.4282
5240	2.451021617	344479.8062
5241	2.291012617	344483.2078
5242	2.290479241	344476.7517
5243	2.290183792	344451.2579
5244	2.290822664	344450.6816
5245	2.295055333	344452.2078
5246	2.2879683	344452.2541
5247	2.298046797	344432.3811
5248	2.285536974	344431.2915
5249	2.286573777	344445.6314
5250	2.284916839	344448.1953
5251	2.284829172	344446.0288
5252	2.290785172	344444.1037
5253	2.288745448	344440.4
5254	2.288751956	344440.3699
5255	2.285828428	344449.014
5256	2.288441828	344480.6607
5257	2.293797891	344478.8774
5258	2.29514813	344494.1802
5259	2.292159485	344469.3828
5260	2.292861154	344469.8539
5261	2.310145762	344458.3073
5262	2.316932668	344452.5449
5263	2.32779611	344472.2009
5264	2.327376853	344482.8762
5265	2.324306383	344489.0383
5266	2.326439315	344486.3505
5267	2.326545385	344443.691
5268	2.324530456	344391.0134
5269	2.322737015	344394.5887
5270	2.322370285	344395.4744
5271	2.313939099	344391.1913
5272	2.320903136	344389.8236
5273	2.321894471	344387.0915
5274	2.320461156	344383.0433
5275	2.320676243	344357.4852
5276	2.31787054	344344.0658
5277	2.317439715	344330.9954
5278	2.316327434	344334.8989
5279	2.316169808	344338.1712
5280	2.316543046	344337.6972
5281	2.315779137	344337.6745
5282	2.316149829	344325.3356
5283	2.316702659	344327.0808
5284	2.316642827	344337.3806
5285	2.316175574	344332.7336
5286	2.315538083	344307.0408
5287	2.318100323	344297.0869
5288	2.320077011	344297.3636
5289	2.316602241	344297.2349
5290	2.318908534	344285.4308
5291	2.297713318	344292.3462
5292	2.298319674	344282.8905
5293	2.297057821	344281.7403
5294	2.296068706	344279.167
5295	2.296068045	344329.3243
5296	2.293496379	344330.3925
5297	2.301276782	344296.4582
5298	2.301267666	344306.5702
5299	2.307451007	344304.2977
5300	2.309188376	344303.3952
5301	2.309473799	344308.2911
5302	2.315087261	344306.7957
5303	2.309172397	344350.7899
5304	2.309239583	344349.7318
5305	2.306357508	344346.745
5306	2.305954759	344358.4529
5307	2.303335912	344359.2711
5308	2.303710728	344336.3925
5309	2.299768177	344331.7538
5310	2.294927198	344332.2403
5311	2.29694943	344330.5646
5312	2.297435399	344332.2871
5313	2.296561512	344338.872
5314	2.296094925	344342.9133
5315	2.295768498	344339.8819
5316	2.291353214	344339.1475
5317	2.293693952	344336.8524
5318	1.782770314	344333.9808
5319	1.788652382	344333.971
5320	1.781343953	344335.2836
5321	1.788223539	344334.2986
5322	1.787273549	344324.9723
5323	1.789856869	344320.4844
5324	1.779012976	344318.2618
5325	1.778712535	344297.2495
5326	1.783130716	344315.0175
5327	1.783178766	344378.9927
5328	1.782820349	344347.3016
5329	1.782168437	344351.5562
5330	1.782087697	344324.9597
5331	1.782922282	344324.5748
5332	1.824593376	344327.0459
5333	1.825627414	344374.4988
5334	1.825799368	344335.6725
5335	1.82425328	344337.7022
5336	1.824082147	344333.8092
5337	1.823372626	344257.0431
5338	1.819802538	344250.2506
5339	1.819699072	344270.4315
5340	1.820467821	344273.1448
5341	1.816472443	344276.0485
5342	1.816509147	344257.8766
5343	1.816007625	344257.3151
5344	1.816692458	344254.8837
5345	1.822852683	344255.2889
5346	1.8216114	344254.788
5347	1.820120508	344253.2732
5348	1.814214961	344238.1332
5349	1.81444345	344229.7045
5350	1.814672728	344234.6827
5351	1.818199834	344230.4657
5352	1.81191275	344232.3639
5353	1.813131273	344227.237
5354	1.788051506	344224.9672
5355	1.793029539	344235.8339
5356	1.794474991	344258.7852
5357	1.789754881	344254.0034
5358	1.78988607	344255.6795
5359	1.830438302	344239.8499
5360	1.824802013	344238.2742
5361	1.823387942	344248.5577
5362	1.825603858	344239.5778
5363	1.82589993	344231.1244
5364	1.825774887	344244.2586
5365	1.816290225	344336.3705
5366	1.816303045	344335.0947
5367	1.820623426	344332.1805
5368	1.820842599	344338.1729
5369	1.821085225	344337.4125
5370	1.820267203	344342.9266
5371	1.825429026	344329.6028
5372	1.830200829	344322.0116
5373	1.83073472	344322.5224
5374	1.810802148	344316.3179
5375	1.887615015	344313.7324
5376	1.885330606	344312.0221
5377	1.88287561	344305.3403
5378	1.884010095	344338.8869
5379	1.885083163	344338.8312
5380	1.893107702	344328.6119
5381	1.881431608	344324.3117
5382	1.880856307	344303.5527
5383	1.891104397	344294.2266
5384	1.88989493	344296.8158
5385	1.889533524	344293.3797
5386	1.905765259	344289.5631
5387	1.900873829	344284.4812
5388	1.897982333	344282.5146
5389	1.901415907	344281.6616
5390	1.912742588	344276.0092
5391	1.918949945	344269.0483
5392	1.924663346	344302.3553
5393	1.922833137	344291.5959
5394	1.926039838	344290.1907
5395	1.930965922	344296.1622
5396	1.941026701	344290.5891
5397	1.940360478	344258.5654
5398	1.931198808	344258.7601
5399	1.931097806	344252.8833
5400	1.931093558	344258.0862
5401	1.926338193	344251.3767
5402	1.924786497	344252.8946
5403	1.940388457	344225.4007
5404	1.938552514	344220.4825
5405	1.933363582	344223.8922
5406	1.927299401	344219.0603
5407	1.924356188	344217.9149
5408	1.919586681	344200.2701
5409	1.921317562	344213.9252
5410	1.920933762	344215.0882
5411	1.921786541	344250.6404
5412	1.922320082	344226.2781
5413	1.922139152	344227.1707
5414	1.918091606	344224.6916
5415	1.920590446	344153.5594
5416	1.919308179	344153.0843
5417	1.919067307	344162.123
5418	1.916800474	344153.7845
5419	1.914380822	344156.8147
5420	1.913860129	344182.4869
5421	1.91831879	344180.0323
5422	1.921574108	344205.5716
5423	1.931690756	344199.7361
5424	1.927464516	344200.6195
5425	1.933479116	344197.4191
5426	1.931947495	344197.7268
5427	1.93082511	344190.3427
5428	1.930068074	344192.9709
5429	1.926137805	344181.8429
5430	1.916145607	344182.446
5431	1.916792906	344182.1435
5432	1.916289734	344192.9975
5433	1.916713982	344191.0111
5434	1.91699013	344191.9556
5435	1.917886011	344194.3861
5436	1.919115618	344189.3725
5437	1.922424939	344180.1169
5438	1.927787826	344175.5034
5439	1.929584948	344179.9581
5440	1.93015204	344175.0819
5441	1.932259048	344173.5752
5442	1.930355004	344167.1799
5443	1.92211825	344153.8403
5444	1.921810944	344147.7056
5445	1.923439894	344148.2686
5446	1.922236783	344149.9544
5447	1.929404892	344147.655
5448	1.93388398	344136.9717
5449	1.934650982	344135.1654
5450	1.933764836	344138.0131
5451	1.928982306	344144.331
5452	1.926408076	344140.1334
5453	1.922746362	344141.1802
5454	1.921124411	344142.748
5455	1.918906958	344142.8245
5456	1.949874902	344146.521
5457	1.954314771	344303.5636
5458	1.953481546	344290.1424
5459	1.95347342	344230.8674
5460	1.954555153	344231.552
5461	1.951595564	344231.8894
5462	1.939928172	344229.96
5463	1.936220646	344226.9605
5464	1.935130884	344222.6235
5465	1.936451733	344214.2761
5466	1.933886732	344220.8255
5467	1.947637092	344293.1976
5468	1.946012214	344291.3728
5469	1.946386794	344294.3473
5470	1.943826175	344294.3577
5471	1.943453355	344288.7483
5472	1.946095064	344289.2055
5473	1.949290441	344288.6598
5474	1.950114522	344280.8326
5475	1.975777118	344280.4157
5476	1.978245832	344284.1809
5477	1.976755793	344287.8986
5478	1.988575877	344279.2389
5479	1.988323436	344259.5024
5480	1.979779718	344244.3811
5481	1.9766776	344225.3318
5482	1.957873983	344294.5337
5483	1.961926578	344370.3966
5484	1.962290588	344373.9002
5485	1.966071984	344375.3137
5486	1.968694217	344373.4954
5487	1.967045828	344383.3683
5488	1.966314928	344377.4889
5489	1.965815518	344370.9049
5490	1.964261957	344370.7845
5491	1.962444121	344366.1401
5492	1.965767586	344360.2277
5493	1.961687924	344362.0169
5494	1.966077098	344317.5445
5495	1.963493093	344323.6976
5496	1.962340246	344315.6018
5497	1.96426484	344309.5964
5498	1.963656298	344310.5093
5499	1.964699052	344311.0966
5500	1.959968202	344321.087
5501	1.965478899	344313.9705
5502	1.965204308	344314.4442
5503	1.961981188	344311.3205
5504	1.96137475	344314.0755
5505	1.962083938	344316.8327
5506	1.962435573	344317.1265
5507	1.965151856	344318.5596
5508	1.944761175	344329.4659
5509	1.911898231	344328.4133
5510	1.909752587	344324.8799
5511	1.906414565	344318.5307
5512	1.90787415	344320.9797
5513	1.906346793	344317.9472
5514	1.905504964	344262.3735
5515	1.907007749	344261.8104
5516	1.907052481	344260.9133
5517	1.930861466	344256.959
5518	1.904110243	344259.3819
5519	1.905132803	344263.4749
5520	1.837298546	344263.922
5521	1.836849815	344262.4727
5522	1.83541445	344299.5542
5523	1.838426038	344287.5169
5524	1.837435459	344287.8275
5525	1.838943043	344287.283
5526	1.840393713	344288.9596
5527	1.84301957	344288.4474
5528	1.895167113	344269.7294
5529	1.894064914	344272.8783
5530	1.895078675	344271.8591
5531	1.889993583	344282.6996
5532	1.890198225	344282.2056
5533	1.840501729	344275.6293
5534	1.837985597	344275.711
5535	1.838240159	344269.3352
5536	1.831356846	344257.7145
5537	1.819519978	344262.6145
5538	1.825900306	344398.3364
5539	1.825508826	344398.0633
5540	1.825459395	344399.5331
5541	1.826564229	344400.2913
5542	1.826728195	344402.106
5543	1.831561342	344384.8549
5544	1.812989411	344394.8399
5545	1.813587358	344404.1958
5546	1.811286681	344404.9001
5547	1.812197849	344400.872
5548	1.8143595	344399.3079
5549	1.808480321	344388.7321
5550	1.816271382	344392.0896
5551	1.81702213	344399.8235
5552	1.817144277	344397.3159
5553	1.816338713	344398.8266
5554	1.823534097	344393.5911
5555	1.80581738	344301.3681
5556	1.80513083	344305.611
5557	1.815851103	344294.5391
5558	1.806461165	344345.0774
5559	1.805471734	344338.5876
5560	1.806118659	344335.502
5561	1.805477525	344332.6814
5562	1.799607469	344309.3917
5563	1.802417476	344314.3812
5564	1.807436725	344338.7529
5565	1.808804141	344334.636
5566	1.815251164	344301.1732
5567	1.815376946	344302.7984
5568	1.816895933	344298.5278
5569	1.815303626	344293.2711
5570	1.817088662	344287.39
5571	1.817461092	344283.4414
5572	1.818362859	344275.8601
5573	1.818696311	344299.2423
5574	1.822587667	344294.749
5575	1.824104656	344281.3244
5576	1.826014798	344287.6186
5577	1.829021592	344253.1711
5578	1.831292664	344284.8084
5579	1.83241604	344284.0649
5580	1.830202801	344282.3908
5581	1.830602223	344316.791
5582	1.840055516	344318.898
5583	1.823541143	344332.636
5584	1.826060651	344328.6506
5585	1.82640858	344294.8801
5586	1.768200142	344322.0195
5587	1.762210893	344322.0096
5588	1.776902836	344314.8748
5589	1.77712851	344357.1828
5590	1.775798784	344359.3609
5591	1.771659325	344347.3497
5592	1.766058726	344341.8925
5593	1.770716032	344294.6588
5594	1.766085934	344295.1649
5595	1.763097924	344321.278
5596	1.764071124	344318.6992
5597	1.766650709	344226.6694
5598	1.793541138	344181.7038
5599	1.792818366	344186.8407
5600	1.793076961	344188.4193
5601	1.795123316	344185.1741
5602	1.793961819	344180.0303
5603	1.788940191	344178.5989
5604	1.789935695	344172.3497
5605	1.795988751	344174.7279
5606	1.798701492	344168.2924
5607	1.800157893	344167.4628
5608	1.784523468	344164.1816
5609	1.784506844	344164.295
5610	1.786892735	344165.3059
5611	1.788220567	344173.9677
5612	1.789156561	344162.8112
5613	1.785143861	344157.8867
5614	1.782018555	344168.8394
5615	1.784597704	344198.8118
5616	1.773817779	344194.0033
5617	1.774621335	344213.096
5618	1.774748877	344211.4636
5619	1.777275352	344209.9043
5620	1.772084704	344194.3167
5621	1.757871308	344189.0999
5622	1.756547261	344192.4271
5623	1.757126005	344195.1643
5624	1.756602769	344233.0499
5625	1.754989303	344246.0919
5626	1.750597974	344248.9977
5627	1.740608577	344243.5612
5628	1.741288908	344232.7489
5629	1.740173144	344233.8784
5630	1.757541208	344227.5089
5631	1.756540385	344226.2435
5632	1.756560347	344226.1113
5633	1.757046069	344229.2209
5634	1.757357261	344206.4473
5635	1.763168542	344204.0676
5636	1.724568063	344209.0409
5637	1.720028795	344209.3931
5638	1.721082454	344218.4399
5639	1.72104616	344209.7971
5640	1.722102376	344232.7287
5641	1.719695164	344233.3894
5642	1.716081305	344216.359
5643	1.71103601	344189.5918
5644	1.710202464	344184.7612
5645	1.710296443	344171.9033
5646	1.708361913	344161.9339
5647	1.70848872	343953.4661
